59.28, 4.83884, -0.331098, -1.86055, 0.0114772, 0.778283, 0.00843207, -0.00944468, -0.268501, 6.39346e-05, 107.595, -7.5164, -35.1927, 0, 0, -56.8437, -0.00594505, -0.563809, -0.0308478, -3.75796, 0.181457, -8.13807, 0.0114772, 0.778283, 0.00843207, 0.96417, 0.00244158, -0.265275, 107.439, -7.50589, -35.1789, 5.20962, -0.352235, -0.412999, 35.1927, 132.752, -9.34075, -35.0047, 5.11775, -0.348023, 0.492021, 0.996677, -0.000846138, -0.0814382, 0.00124454, 0.0107287, -0.00032253, 0.0197166, 0.000205018, 0.00580246, 0.00019994, 0.0112877, 0.772863, 0.00823942, -0.00191476, -0.163055, 0.00265383, 23.9654, 23.9524, 8.92597, -3.7746e-07, 0.00139949
59.29, 4.83289, -0.330628, -1.85399, 0.0112009, 0.756598, 0.0077876, -0.00938919, -0.264664, 6.85093e-05, 107.62, -7.51814, -35.1952, 0, 0, -56.6342, -0.00515092, -0.552221, -0.0298485, -3.79026, 0.184519, -8.20784, 0.0112009, 0.756598, 0.0077876, 0.965181, 0.00238753, -0.261574, 107.439, -7.50589, -35.1789, 5.20962, -0.352235, -0.412999, 35.1952, 132.784, -9.34282, -35.0085, 5.10855, -0.347132, 0.473265, 0.996854, -0.000874853, -0.0792496, 0.00126927, 0.0109736, -0.000320575, 0.0205361, 0.000221735, 0.00620057, 0.000207096, 0.0109959, 0.750796, 0.00758766, -0.00197013, -0.158663, 0.00270317, 23.883, 23.8718, 8.87949, -3.18609e-07, 0.00135878
59.3, 4.824, -0.329943, -1.84535, 0.0108655, 0.726863, 0.00691463, -0.00931274, -0.259471, 7.15166e-05, 107.656, -7.52057, -35.199, 0, 0, -56.4128, -0.00419171, -0.524165, -0.0284029, -3.8323, 0.188509, -8.31867, 0.0108655, 0.726863, 0.00691463, 0.966526, 0.00231782, -0.256559, 107.439, -7.50589, -35.1789, 5.20962, -0.352235, -0.412999, 35.199, 132.816, -9.34488, -35.0123, 5.10011, -0.346338, 0.453989, 0.99701, -0.000909499, -0.0772619, 0.00128959, 0.0112054, -0.000318381, 0.0213388, 0.000239551, 0.00661169, 0.000214091, 0.0106437, 0.720663, 0.00670753, -0.00203715, -0.154675, 0.00274478, 23.8071, 23.798, 8.80778, -2.48275e-07, 0.00129704
59.31, 4.81727, -0.329434, -1.83953, 0.0106691, 0.706704, 0.00632129, -0.00925885, -0.255887, 7.13192e-05, 107.682, -7.52231, -35.2017, 0, 0, -56.1878, -0.00339488, -0.510742, -0.0274473, -3.85899, 0.191094, -8.3763, 0.0106691, 0.706704, 0.00632129, 0.967439, 0.0022721, -0.253094, 107.439, -7.50589, -35.1789, 5.20962, -0.352235, -0.412999, 35.2017, 132.848, -9.34693, -35.0161, 5.09241, -0.34564, 0.434736, 0.99715, -0.000949104, -0.0754263, 0.00130685, 0.0114246, -0.000315985, 0.0221244, 0.000258357, 0.00703541, 0.000220955, 0.0104295, 0.700092, 0.0061072, -0.00211399, -0.150993, 0.00278107, 23.7194, 23.712, 8.75646, -1.95738e-07, 0.00125799
59.32, 4.80881, -0.328805, -1.83289, 0.0104765, 0.683131, 0.00563328, -0.00919474, -0.251718, 6.8624e-05, 107.713, -7.52438, -35.2051, 0, 0, -55.957, -0.00255077, -0.489355, -0.026295, -3.88855, 0.193959, -8.45113, 0.0104765, 0.683131, 0.00563328, 0.968486, 0.00222146, -0.249058, 107.439, -7.50589, -35.1789, 5.20962, -0.352235, -0.412999, 35.2051, 132.88, -9.34899, -35.0199, 5.08536, -0.345023, 0.41533, 0.997275, -0.000993152, -0.0737535, 0.00132059, 0.0116317, -0.000313424, 0.0228926, 0.00027805, 0.00747011, 0.000227675, 0.0102181, 0.676096, 0.00541232, -0.00219962, -0.147638, 0.00281107, 23.6348, 23.6293, 8.69294, -1.41894e-07, 0.00120944
59.33, 4.80145, -0.328265, -1.82762, 0.0103536, 0.66431, 0.005084, -0.00914162, -0.248349, 6.4401e-05, 107.738, -7.5261, -35.208, 0, 0, -55.6509, -0.00180327, -0.474353, -0.0253702, -3.91065, 0.196129, -8.49958, 0.0103536, 0.66431, 0.005084, 0.96932, 0.00218262, -0.245794, 107.738, -7.5261, -35.208, 5.10264, -0.34463, -0.588351, 35.208, 132.911, -9.35099, -35.0254, 5.06485, -0.343477, 0.390525, 0.997387, -0.0010384, -0.0722253, 0.00133086, 0.0118945, -0.000312443, 0.023798, 0.000297879, 0.00791689, 0.000234646, 0.0100756, 0.65684, 0.00485633, -0.00228749, -0.144573, 0.00283433, 23.5135, 23.5096, 8.62778, -9.77792e-08, 0.00117288
59.34, 4.7907, -0.327489, -1.82052, 0.0102287, 0.638768, 0.00434208, -0.00906745, -0.243788, 5.56019e-05, 107.774, -7.52851, -35.2122, 0, 0, -55.3417, -0.000986117, -0.445272, -0.0240692, -3.93871, 0.198908, -8.56686, 0.0102287, 0.638768, 0.00434208, 0.970431, 0.00213307, -0.241371, 107.738, -7.5261, -35.208, 5.10264, -0.34463, -0.588351, 35.2122, 132.942, -9.35299, -35.0309, 5.04676, -0.342126, 0.365783, 0.997483, -0.00108922, -0.0708905, 0.00133745, 0.0121405, -0.000311109, 0.0246814, 0.000318935, 0.00837989, 0.000241465, 0.00993085, 0.630851, 0.00410744, -0.00238658, -0.141897, 0.00285126, 23.4009, 23.3988, 8.54206, -5.12141e-08, 0.00111805
59.35, 4.78273, -0.326921, -1.81562, 0.0101758, 0.621643, 0.0038393, -0.00901445, -0.240637, 4.73247e-05, 107.799, -7.53023, -35.2153, 0, 0, -55.0363, -0.000226225, -0.42888, -0.0231882, -3.95581, 0.200667, -8.58913, 0.0101758, 0.621643, 0.0038393, 0.971186, 0.00210098, -0.238312, 107.738, -7.5261, -35.208, 5.10264, -0.34463, -0.588351, 35.2153, 132.973, -9.35498, -35.0363, 5.03081, -0.340954, 0.341544, 0.997566, -0.00114471, -0.0697017, 0.0013415, 0.012371, -0.000309479, 0.0255429, 0.000341058, 0.00885766, 0.000248151, 0.00985689, 0.613263, 0.00359784, -0.00249511, -0.139513, 0.00286388, 23.2809, 23.2804, 8.47502, -1.14351e-08, 0.00108264
59.36, 4.7695, -0.325989, -1.80809, 0.0101453, 0.59525, 0.0030643, -0.00892927, -0.235769, 3.07994e-05, 107.84, -7.53297, -35.2203, 0, 0, -54.7277, 0.000544158, -0.394171, -0.0217846, -3.97987, 0.203194, -8.66146, 0.0101453, 0.59525, 0.0030643, 0.972335, 0.00205497, -0.233582, 107.738, -7.5261, -35.208, 5.10264, -0.34463, -0.588351, 35.2203, 133.003, -9.35697, -35.0419, 5.01673, -0.339929, 0.317301, 0.997636, -0.00120395, -0.0686924, 0.00134176, 0.0125864, -0.00030761, 0.0263823, 0.000364107, 0.00934696, 0.000254668, 0.00980427, 0.586393, 0.00281615, -0.0026112, -0.13749, 0.00286966, 23.1726, 23.1738, 8.38134, 2.60812e-08, 0.00102182
59.37, 4.76268, -0.325514, -1.80443, 0.0101572, 0.583122, 0.00270023, -0.0088864, -0.233413, 2.1068e-05, 107.86, -7.53434, -35.2229, 0, 0, -54.4269, 0.00128647, -0.382768, -0.0211184, -3.98937, 0.204277, -8.65762, 0.0101572, 0.583122, 0.00270023, 0.972883, 0.00203432, -0.23129, 107.738, -7.5261, -35.208, 5.10264, -0.34463, -0.588351, 35.2229, 133.034, -9.35896, -35.0474, 5.00434, -0.339044, 0.293799, 0.997698, -0.00126637, -0.0677897, 0.00134014, 0.0127882, -0.000305541, 0.0271998, 0.000387935, 0.00984723, 0.000261055, 0.00979313, 0.573775, 0.00244556, -0.00273373, -0.13568, 0.0028722, 23.051, 23.0538, 8.32208, 6.0402e-08, 0.000995763
59.38, 4.75045, -0.32467, -1.79811, 0.0102235, 0.562512, 0.00208257, -0.00881066, -0.229403, 1.81324e-06, 107.895, -7.53672, -35.2275, 0, 0, -54.1273, 0.00196958, -0.354943, -0.0199685, -4.00406, 0.205969, -8.70087, 0.0102235, 0.562512, 0.00208257, 0.973802, 0.00200167, -0.227387, 107.738, -7.5261, -35.208, 5.10264, -0.34463, -0.588351, 35.2275, 133.065, -9.36095, -35.0529, 4.99343, -0.338275, 0.270556, 0.99775, -0.00133099, -0.0670245, 0.00133549, 0.0129768, -0.000303316, 0.0279955, 0.000412422, 0.0103556, 0.00026728, 0.00983555, 0.552664, 0.00182152, -0.00286071, -0.134146, 0.00286918, 22.9417, 22.946, 8.23953, 8.82691e-08, 0.000946
59.39, 4.7415, -0.324057, -1.79369, 0.0103008, 0.54886, 0.00166537, -0.00875586, -0.226624, -1.36205e-05, 107.921, -7.53842, -35.2309, 0, 0, -53.8341, 0.0026571, -0.33789, -0.0191699, -4.01201, 0.206989, -8.70756, 0.0103008, 0.54886, 0.00166537, 0.97443, 0.00198095, -0.224681, 107.738, -7.5261, -35.208, 5.10264, -0.34463, -0.588351, 35.2309, 133.096, -9.36293, -35.0584, 4.98383, -0.337612, 0.247922, 0.997794, -0.00139735, -0.0663582, 0.00132877, 0.0131531, -0.000300965, 0.0287698, 0.000437446, 0.010871, 0.000273362, 0.00988836, 0.538505, 0.00139809, -0.00299122, -0.13281, 0.00286234, 22.8275, 22.8333, 8.17328, 1.15459e-07, 0.000912682
59.4, 4.72869, -0.323187, -1.78759, 0.010451, 0.530666, 0.00110462, -0.00867792, -0.222846, -3.74615e-05, 107.956, -7.5408, -35.2357, 0, 0, -53.5436, 0.00323902, -0.311547, -0.0180901, -4.02074, 0.208206, -8.74029, 0.010451, 0.530666, 0.00110462, 0.975272, 0.00195531, -0.220998, 107.738, -7.5261, -35.208, 5.10264, -0.34463, -0.588351, 35.2357, 133.127, -9.36491, -35.064, 4.9754, -0.33704, 0.225629, 0.997831, -0.00146452, -0.0658045, 0.00131934, 0.0133178, -0.000298521, 0.0295229, 0.000462902, 0.0113913, 0.000279283, 0.0100135, 0.519795, 0.000831255, -0.00312338, -0.1317, 0.00285039, 22.7212, 22.7283, 8.09416, 1.34055e-07, 0.000865276
59.41, 4.72497, -0.322937, -1.78583, 0.010504, 0.525873, 0.000953405, -0.00865536, -0.22179, -4.47392e-05, 107.966, -7.54148, -35.2371, 0, 0, -53.2661, 0.00399041, -0.307782, -0.0177519, -4.02237, 0.208488, -8.70176, 0.010504, 0.525873, 0.000953405, 0.975505, 0.00194868, -0.219967, 107.738, -7.5261, -35.208, 5.10264, -0.34463, -0.588351, 35.2371, 133.157, -9.36689, -35.0696, 4.96797, -0.336551, 0.204356, 0.997864, -0.00153282, -0.0652975, 0.00130909, 0.0134718, -0.000296, 0.0302553, 0.000488686, 0.0119165, 0.000285082, 0.0100411, 0.514482, 0.000674122, -0.00325783, -0.130684, 0.00283695, 22.6041, 22.6128, 8.04913, 1.63736e-07, 0.000853465
59.42, 4.71178, -0.322052, -1.77961, 0.0107344, 0.5093, 0.000434038, -0.00857513, -0.218167, -7.1749e-05, 108.001, -7.54384, -35.2421, 0, 0, -52.9917, 0.00445474, -0.282449, -0.016724, -4.02731, 0.209334, -8.72996, 0.0107344, 0.5093, 0.000434038, 0.976296, 0.00192773, -0.216432, 107.738, -7.5261, -35.208, 5.10264, -0.34463, -0.588351, 35.2421, 133.188, -9.36887, -35.0752, 4.96146, -0.336132, 0.183431, 0.997891, -0.00160073, -0.0648847, 0.00129636, 0.0136155, -0.000293431, 0.0309676, 0.000514717, 0.0124438, 0.000290726, 0.0102457, 0.497384, 0.000148956, -0.0033915, -0.129856, 0.00281871, 22.5042, 22.5138, 7.97374, 1.7373e-07, 0.000807598
59.43, 4.70026, -0.321285, -1.77436, 0.0109565, 0.496264, 1.4576e-05, -0.00850469, -0.21515, -9.67504e-05, 108.031, -7.54587, -35.2464, 0, 0, -52.666, 0.00489474, -0.262892, -0.0158639, -4.02889, 0.209877, -8.74021, 0.0109565, 0.496264, 1.4576e-05, 0.976944, 0.00191242, -0.213486, 108.031, -7.54587, -35.2464, 4.97008, -0.336844, -0.727237, 35.2464, 133.218, -9.37079, -35.082, 4.93825, -0.334746, 0.158701, 0.997916, -0.00166548, -0.0644991, 0.00128194, 0.0138051, -0.000292601, 0.0317849, 0.000540298, 0.0129601, 0.000296143, 0.0104418, 0.48382, -0.00027615, -0.00351867, -0.129083, 0.00279665, 22.378, 22.3887, 7.89927, 1.8311e-07, 0.000770365
59.44, 4.68661, -0.320382, -1.76819, 0.0112427, 0.482108, -0.000449704, -0.00842038, -0.211726, -0.000127961, 108.065, -7.54822, -35.2515, 0, 0, -52.3473, 0.00524395, -0.240006, -0.0149069, -4.02834, 0.210327, -8.74571, 0.0112427, 0.482108, -0.000449704, 0.97767, 0.00189746, -0.210139, 108.031, -7.54587, -35.2464, 4.97008, -0.336844, -0.727237, 35.2515, 133.248, -9.37271, -35.0889, 4.91812, -0.333552, 0.134621, 0.997933, -0.00173121, -0.0642246, 0.00126527, 0.0139804, -0.000291521, 0.0325792, 0.000566485, 0.013486, 0.000301463, 0.0107024, 0.469148, -0.000745846, -0.00364789, -0.128533, 0.00277054, 22.2574, 22.2688, 7.82105, 1.86336e-07, 0.0007278
59.45, 4.67871, -0.319863, -1.76461, 0.0114186, 0.474724, -0.000699055, -0.00837113, -0.209812, -0.00014674, 108.085, -7.54957, -35.2545, 0, 0, -52.0406, 0.00578328, -0.227904, -0.0143337, -4.02658, 0.210482, -8.71602, 0.0114186, 0.474724, -0.000699055, 0.97807, 0.00189022, -0.208268, 108.031, -7.54587, -35.2464, 4.97008, -0.336844, -0.727237, 35.2545, 133.277, -9.37462, -35.0959, 4.90062, -0.332525, 0.111512, 0.997946, -0.00179798, -0.0640214, 0.00124734, 0.0141426, -0.000290233, 0.033351, 0.000593139, 0.0140198, 0.000306695, 0.0108521, 0.461238, -0.00100052, -0.00377928, -0.128126, 0.00274225, 22.134, 22.1466, 7.75995, 1.99797e-07, 0.000703699
59.46, 4.66473, -0.318948, -1.7582, 0.0117586, 0.462452, -0.00111871, -0.0082829, -0.206532, -0.00018116, 108.12, -7.55191, -35.2598, 0, 0, -51.7416, 0.00605642, -0.206272, -0.0134358, -4.02205, 0.210607, -8.71667, 0.0117586, 0.462452, -0.00111871, 0.978748, 0.00187968, -0.205059, 108.031, -7.54587, -35.2464, 4.97008, -0.336844, -0.727237, 35.2598, 133.307, -9.37654, -35.1028, 4.88548, -0.331642, 0.0890626, 0.997954, -0.00186432, -0.0639022, 0.00122743, 0.0142927, -0.00028878, 0.0341009, 0.000620138, 0.0145586, 0.000311813, 0.0111655, 0.448432, -0.0014254, -0.00390982, -0.127887, 0.00271025, 22.021, 22.0342, 7.68633, 1.98139e-07, 0.000662994
59.47, 4.65463, -0.318291, -1.75354, 0.0120136, 0.454518, -0.00139975, -0.00821821, -0.20424, -0.000206911, 108.144, -7.55358, -35.2636, 0, 0, -51.4532, 0.00646139, -0.191407, -0.0127814, -4.01711, 0.210581, -8.69538, 0.0120136, 0.454518, -0.00139975, 0.979215, 0.00187373, -0.202815, 108.031, -7.54587, -35.2464, 4.97008, -0.336844, -0.727237, 35.2636, 133.336, -9.37845, -35.1097, 4.87236, -0.330886, 0.0674663, 0.997958, -0.00193025, -0.0638399, 0.00120621, 0.0144315, -0.000287192, 0.0348297, 0.000647372, 0.015101, 0.000316821, 0.0113935, 0.43996, -0.00171157, -0.00403957, -0.127762, 0.00267575, 21.9076, 21.9217, 7.6239, 2.0317e-07, 0.000633952
59.48, 4.64036, -0.317368, -1.74691, 0.0123951, 0.444212, -0.00177414, -0.00812522, -0.201095, -0.000244494, 108.179, -7.55591, -35.269, 0, 0, -51.1731, 0.00664692, -0.17167, -0.011944, -4.00855, 0.210407, -8.69066, 0.0123951, 0.444212, -0.00177414, 0.979848, 0.00186742, -0.199734, 108.031, -7.54587, -35.2464, 4.97008, -0.336844, -0.727237, 35.269, 133.366, -9.38035, -35.1167, 4.86104, -0.330239, 0.0465482, 0.997958, -0.00199467, -0.0638375, 0.00118328, 0.0145599, -0.000285502, 0.0355378, 0.000674748, 0.0156447, 0.000321704, 0.0117478, 0.429111, -0.00209097, -0.00416623, -0.127757, 0.0026379, 21.8015, 21.8159, 7.55569, 1.97213e-07, 0.000595296
59.49, 4.6342, -0.31697, -1.74399, 0.0125635, 0.44025, -0.00192413, -0.00808447, -0.199768, -0.000261127, 108.193, -7.55691, -35.2714, 0, 0, -50.9059, 0.00716478, -0.162557, -0.011511, -4.00401, 0.210273, -8.65173, 0.0125635, 0.44025, -0.00192413, 0.980113, 0.0018654, -0.198433, 108.031, -7.54587, -35.2464, 4.97008, -0.336844, -0.727237, 35.2714, 133.395, -9.38226, -35.1236, 4.85122, -0.329687, 0.0266133, 0.997956, -0.00205839, -0.063862, 0.00115967, 0.0146788, -0.000283728, 0.0362261, 0.000702182, 0.0161894, 0.000326476, 0.0118888, 0.424605, -0.00224584, -0.00429151, -0.127806, 0.00259871, 21.6929, 21.7085, 7.50449, 2.06916e-07, 0.000576572
59.5, 4.61974, -0.316041, -1.73699, 0.0129873, 0.431497, -0.0022615, -0.00798718, -0.196717, -0.000301078, 108.227, -7.55923, -35.277, 0, 0, -50.647, 0.00724684, -0.144625, -0.0107247, -3.99244, 0.209848, -8.64443, 0.0129873, 0.431497, -0.0022615, 0.980713, 0.00186215, -0.195442, 108.031, -7.54587, -35.2464, 4.97008, -0.336844, -0.727237, 35.277, 133.425, -9.38416, -35.1306, 4.84279, -0.329218, 0.00734352, 0.997952, -0.00211974, -0.0639281, 0.00113459, 0.0147888, -0.000281895, 0.0368953, 0.000729607, 0.0167327, 0.00033112, 0.0122852, 0.415307, -0.00258797, -0.00441194, -0.127938, 0.00255645, 21.5947, 21.6104, 7.44189, 1.96766e-07, 0.000539627
59.51, 4.60725, -0.315242, -1.7309, 0.0133553, 0.424821, -0.00253103, -0.00790126, -0.194148, -0.000336539, 108.256, -7.56122, -35.2818, 0, 0, -50.4031, 0.00739002, -0.129933, -0.0100529, -3.98093, 0.209383, -8.62763, 0.0133553, 0.424821, -0.00253103, 0.981212, 0.00186091, -0.192922, 108.031, -7.54587, -35.2464, 4.97008, -0.336844, -0.727237, 35.2818, 133.454, -9.38606, -35.1376, 4.83556, -0.328822, -0.0111862, 0.997945, -0.00217874, -0.064022, 0.00110836, 0.0148904, -0.00028002, 0.0375461, 0.00075696, 0.0172737, 0.000335637, 0.0126257, 0.408089, -0.00286215, -0.00452758, -0.128126, 0.00251173, 21.5005, 21.5166, 7.38606, 1.89732e-07, 0.000508034
59.52, 4.59048, -0.314174, -1.72266, 0.0138563, 0.416825, -0.00286803, -0.00778306, -0.190782, -0.00038544, 108.295, -7.56386, -35.2883, 0, 0, -50.1724, 0.00728141, -0.112597, -0.00924631, -3.96383, 0.208641, -8.62345, 0.0138563, 0.416825, -0.00286803, 0.981856, 0.00186129, -0.189618, 108.031, -7.54587, -35.2464, 4.97008, -0.336844, -0.727237, 35.2883, 133.483, -9.38796, -35.1446, 4.82943, -0.32849, -0.0291064, 0.997938, -0.00223446, -0.064144, 0.00108071, 0.0149841, -0.000278119, 0.0381791, 0.000784186, 0.0178109, 0.000340019, 0.0130994, 0.399552, -0.00320367, -0.0046365, -0.128371, 0.0024639, 21.4141, 21.4299, 7.32834, 1.73335e-07, 0.000469159
59.53, 4.58205, -0.313639, -1.71846, 0.0141035, 0.413361, -0.0030231, -0.0077224, -0.189122, -0.000410546, 108.315, -7.56518, -35.2916, 0, 0, -49.915, 0.00748101, -0.104624, -0.00876573, -3.95431, 0.208214, -8.59471, 0.0141035, 0.413361, -0.0030231, 0.98217, 0.0018623, -0.187988, 108.315, -7.56518, -35.2916, 4.82282, -0.32888, -0.823981, 35.2916, 133.512, -9.38981, -35.1524, 4.80462, -0.327155, -0.049106, 0.997937, -0.00228217, -0.0641468, 0.00105309, 0.0151172, -0.000278068, 0.038884, 0.000809857, 0.018312, 0.000344021, 0.0133193, 0.39555, -0.00336312, -0.00472896, -0.128376, 0.00241449, 21.3093, 21.3255, 7.28017, 1.70492e-07, 0.000446957
59.54, 4.56513, -0.312568, -1.70983, 0.0146118, 0.406922, -0.00331726, -0.00759796, -0.185841, -0.000461942, 108.353, -7.5678, -35.2982, 0, 0, -49.6661, 0.00724503, -0.090846, -0.00802239, -3.93439, 0.207268, -8.58033, 0.0146118, 0.406922, -0.00331726, 0.982781, 0.00186582, -0.184764, 108.315, -7.56518, -35.2916, 4.82282, -0.32888, -0.823981, 35.2982, 133.54, -9.39165, -35.1604, 4.78327, -0.32601, -0.0683792, 0.997933, -0.00232848, -0.0642063, 0.00102414, 0.0152386, -0.000277774, 0.0395696, 0.000835834, 0.0188185, 0.000347962, 0.0138019, 0.38861, -0.00366128, -0.0048186, -0.128496, 0.00236254, 21.2127, 21.2285, 7.22494, 1.52494e-07, 0.000410922
59.55, 4.55663, -0.312032, -1.7054, 0.0148583, 0.404126, -0.00345196, -0.00753419, -0.184219, -0.000488202, 108.372, -7.56911, -35.3015, 0, 0, -49.4285, 0.00742177, -0.0829237, -0.00756594, -3.9237, 0.206754, -8.54451, 0.0148583, 0.404126, -0.00345196, 0.983079, 0.00186828, -0.18317, 108.315, -7.56518, -35.2916, 4.82282, -0.32888, -0.823981, 35.3015, 133.568, -9.39348, -35.1683, 4.76481, -0.325025, -0.0867485, 0.997927, -0.00237431, -0.0642997, 0.000994607, 0.0153497, -0.000277274, 0.0402366, 0.000862008, 0.0193294, 0.000351839, 0.0140225, 0.385308, -0.00379992, -0.00490728, -0.128683, 0.00230952, 21.1163, 21.1325, 7.17968, 1.48671e-07, 0.000389305
59.56, 4.54172, -0.311093, -1.69743, 0.0153004, 0.399661, -0.0036744, -0.00742014, -0.181406, -0.000534958, 108.406, -7.5714, -35.3074, 0, 0, -49.2001, 0.00726393, -0.0716962, -0.00694213, -3.90428, 0.20578, -8.52392, 0.0153004, 0.399661, -0.0036744, 0.983591, 0.00187362, -0.180404, 108.315, -7.56518, -35.2916, 4.82282, -0.32888, -0.823981, 35.3074, 133.596, -9.39532, -35.1762, 4.74896, -0.324182, -0.104367, 0.997919, -0.00241823, -0.064425, 0.000964142, 0.0154511, -0.000276604, 0.0408859, 0.00088829, 0.0198419, 0.000355636, 0.0144384, 0.380332, -0.00402624, -0.00499208, -0.128934, 0.00225458, 21.0267, 21.0425, 7.13101, 1.34655e-07, 0.000358733
59.57, 4.53531, -0.31069, -1.69392, 0.0154861, 0.398006, -0.00376194, -0.0073703, -0.18021, -0.000555292, 108.42, -7.57238, -35.31, 0, 0, -48.9831, 0.00750502, -0.0651237, -0.006562, -3.89553, 0.205337, -8.48583, 0.0154861, 0.398006, -0.00376194, 0.983806, 0.00187629, -0.179227, 108.315, -7.56518, -35.2916, 4.82282, -0.32888, -0.823981, 35.31, 133.624, -9.39715, -35.1841, 4.73524, -0.323456, -0.1211, 0.99791, -0.00246125, -0.0645659, 0.000933356, 0.0155438, -0.000275792, 0.0415181, 0.000914602, 0.0203556, 0.000359354, 0.0145978, 0.378164, -0.00411758, -0.00507506, -0.129217, 0.00219897, 20.9381, 20.9544, 7.09061, 1.32618e-07, 0.00034052
59.58, 4.52033, -0.309751, -1.68551, 0.0159337, 0.394499, -0.00395515, -0.00725178, -0.177436, -0.000603348, 108.453, -7.57465, -35.316, 0, 0, -48.775, 0.00729778, -0.055141, -0.00598266, -3.87459, 0.204234, -8.4656, 0.0159337, 0.394499, -0.00395515, 0.984299, 0.00188331, -0.176498, 108.315, -7.56518, -35.2916, 4.82282, -0.32888, -0.823981, 35.316, 133.652, -9.39898, -35.1921, 4.72351, -0.322839, -0.13712, 0.9979, -0.00250172, -0.0647226, 0.000901825, 0.0156285, -0.000274865, 0.0421341, 0.000940883, 0.020868, 0.000362977, 0.0150191, 0.374144, -0.0043145, -0.00515286, -0.129531, 0.00214164, 20.8562, 20.8721, 7.04662, 1.18497e-07, 0.000311678
59.59, 4.5096, -0.30908, -1.67936, 0.016245, 0.392378, -0.00408111, -0.00716523, -0.175469, -0.000638159, 108.477, -7.57628, -35.3203, 0, 0, -48.5767, 0.00728327, -0.0474742, -0.00552198, -3.85902, 0.203412, -8.43767, 0.016245, 0.392378, -0.00408111, 0.984645, 0.00188897, -0.174561, 108.315, -7.56518, -35.2916, 4.82282, -0.32888, -0.823981, 35.3203, 133.68, -9.40081, -35.2, 4.71344, -0.322312, -0.152379, 0.997889, -0.00254013, -0.0648854, 0.00086986, 0.0157059, -0.000273844, 0.0427346, 0.000967076, 0.0213786, 0.000366507, 0.0153042, 0.37151, -0.00444409, -0.00522644, -0.129857, 0.00208322, 20.7767, 20.7926, 7.00734, 1.09992e-07, 0.000288778
59.6, 4.49241, -0.308006, -1.66933, 0.0167426, 0.389456, -0.00426732, -0.00702351, -0.172342, -0.000694591, 108.515, -7.57886, -35.3272, 0, 0, -48.3867, 0.00693264, -0.0383781, -0.00494492, -3.83339, 0.202039, -8.4208, 0.0167426, 0.389456, -0.00426732, 0.985186, 0.00189903, -0.171481, 108.315, -7.56518, -35.2916, 4.82282, -0.32888, -0.823981, 35.3272, 133.708, -9.40263, -35.208, 4.70491, -0.321868, -0.166983, 0.997878, -0.00257529, -0.0650517, 0.000837225, 0.0157765, -0.000272749, 0.0433205, 0.000993138, 0.0218856, 0.000369934, 0.0157755, 0.368077, -0.00463383, -0.0052934, -0.13019, 0.00202307, 20.7022, 20.7173, 6.96722, 9.44347e-08, 0.000259535
59.61, 4.48596, -0.307604, -1.66548, 0.0169205, 0.38857, -0.00432995, -0.00696936, -0.171175, -0.000715966, 108.529, -7.57983, -35.3298, 0, 0, -48.2069, 0.00707108, -0.0328722, -0.00459157, -3.82347, 0.20151, -8.38789, 0.0169205, 0.38857, -0.00432995, 0.985385, 0.0019031, -0.170331, 108.315, -7.56518, -35.2916, 4.82282, -0.32888, -0.823981, 35.3298, 133.736, -9.40445, -35.2159, 4.69756, -0.321487, -0.180818, 0.997868, -0.00260871, -0.0652126, 0.000804466, 0.015841, -0.000271591, 0.0438921, 0.00101903, 0.0223894, 0.000373264, 0.0159273, 0.366685, -0.00469989, -0.0053568, -0.130513, 0.00196243, 20.6289, 20.6443, 6.93366, 9.0073e-08, 0.000241844
59.62, 4.47088, -0.306665, -1.65631, 0.0173439, 0.3868, -0.00446581, -0.00684095, -0.168462, -0.000766213, 108.562, -7.58209, -35.336, 0, 0, -48.0354, 0.00677997, -0.0259265, -0.00409991, -3.79992, 0.200225, -8.36835, 0.0173439, 0.3868, -0.00446581, 0.985844, 0.00191318, -0.167657, 108.315, -7.56518, -35.2916, 4.82282, -0.32888, -0.823981, 35.336, 133.764, -9.40628, -35.2239, 4.69135, -0.321168, -0.194011, 0.997858, -0.002639, -0.0653667, 0.000771285, 0.0158997, -0.000270387, 0.0444505, 0.00104472, 0.0228884, 0.00037649, 0.0163249, 0.36441, -0.00483908, -0.00541382, -0.130822, 0.00190051, 20.5607, 20.5755, 6.89924, 7.76315e-08, 0.000216667
59.63, 4.45794, -0.305861, -1.6483, 0.0176925, 0.385603, -0.00457, -0.00672861, -0.166145, -0.000809648, 108.59, -7.58401, -35.3413, 0, 0, -47.8519, 0.0064571, -0.0226133, -0.00365758, -3.77929, 0.199101, -8.34638, 0.0176925, 0.385603, -0.00457, 0.986229, 0.00192241, -0.165372, 108.59, -7.58401, -35.3413, 4.66855, -0.320724, -0.886275, 35.3413, 133.791, -9.40804, -35.2324, 4.66558, -0.319816, -0.208276, 0.997861, -0.0026568, -0.0653145, 0.00073839, 0.0159943, -0.000271075, 0.0450565, 0.0010679, 0.023332, 0.000379368, 0.0166478, 0.362714, -0.00494649, -0.00544517, -0.130717, 0.00183634, 20.4848, 20.4988, 6.8683, 6.64499e-08, 0.000194011
